acc_id,survival_time,amount_spent
117216,17,0.0
2622,17,0.0
107197,17,0.0
115924,17,0.0
82939,17,0.0
87833,17,0.0
116751,17,0.0
67096,17,0.0
63486,17,0.0
100936,17,0.0
48400,15,0.03041584245380426
11255,34,0.028676856855043068
39050,16,0.0943317659705364
19225,10,0.0
30906,10,0.0
39244,41,0.0
66139,41,0.0
99940,64,0.14866686316956537
111834,64,0.2218355025136684
47394,14,0.36000282999260014
4681,64,0.11749636658799682
81157,17,0.0
56189,17,0.0
19167,17,0.0
73470,17,0.0
101018,17,0.0
123708,17,0.0
54137,17,0.0
36608,17,0.0
113979,17,0.0
86532,17,0.0
127453,64,0.0
17736,64,0.0
129648,64,0.0
5269,25,0.0
101362,6,0.0
13050,64,0.07339831668733564
66783,64,0.0
39074,64,0.0
13094,64,0.0
68176,64,0.13442686788914354
129421,28,0.0
92947,21,0.0
68247,21,0.0
34054,21,0.0
7135,21,0.0
50024,21,0.0
71252,64,0.03044865350283749
64745,55,0.0
80122,55,0.0
6929,55,0.0
94188,55,0.0
119267,64,0.0
128525,64,0.0
40742,64,0.0
36517,64,0.0
121771,64,0.0
19473,64,0.0
30356,64,0.0
105064,64,0.0
115579,64,0.0
58362,64,0.0
60326,64,0.0
33987,64,0.0
13789,64,0.0066278319047124706
26483,64,0.0
120573,7,0.0
125938,64,0.0
60324,7,0.0
99694,7,0.0
2511,64,0.0
87844,7,0.0
249,7,0.0
90557,7,0.0
50317,64,0.0
47112,64,0.0
130303,64,0.0
72931,64,0.0
21394,64,0.0
18764,64,0.0
42671,64,0.0
128006,64,0.0
26482,64,0.0
51034,64,0.0
22041,64,0.0
21204,5,0.0
102421,64,0.0
90785,64,0.0
8051,64,0.0
32467,64,0.0
99155,64,0.0
112425,64,0.0
126495,64,0.0
50919,64,0.0
103770,64,0.0
101288,64,0.0
101595,64,0.0
22916,64,0.0
45339,64,0.0
62206,64,0.0
112364,64,0.0
102126,64,0.0
83767,64,0.0
38652,64,0.0
5826,64,0.0
19938,64,0.0
117076,64,0.0
108635,64,0.0
73706,64,0.0
69462,11,0.0
60975,64,0.0
89018,64,0.0
59266,57,0.0
96326,63,0.0
97357,57,0.0
18554,64,0.0
41594,53,0.0
103049,64,0.0
25947,6,0.0
67037,45,0.0
34492,64,0.0
35308,58,0.0
3908,64,0.0
16238,64,0.0
68,6,0.0
77189,64,0.0
71770,64,0.0
76801,6,0.0
72566,64,0.0
47348,6,0.0
43505,6,0.0
101208,64,0.0
14128,64,0.0
120048,6,0.0
71133,6,0.0
36398,64,0.0
34576,6,0.0
39845,6,0.0
117355,64,0.0
1561,6,0.0
63690,55,0.0
151,64,0.0
48323,55,0.0
17413,55,0.0
121237,55,0.0
28219,55,0.0
9115,55,0.0
74604,33,0.0
21925,31,0.0
128392,31,0.0
45173,31,0.0
81622,31,0.0
14122,31,0.0
62109,31,0.0
81678,31,0.0
702,31,0.0
116363,31,0.0
122660,45,0.10148457465978056
16597,64,0.0
46894,64,0.0
14041,64,0.0
28724,31,0.0
127091,31,0.0
70070,31,0.0
15981,31,0.0
15148,31,0.0
69467,64,0.0
53004,64,0.0
65761,64,0.0
2569,31,0.0
55717,31,0.0
59024,31,0.0
10951,31,0.0
45979,31,0.0
14621,31,0.0
90487,64,0.0
36971,64,0.0
58817,64,0.0
100089,31,0.0
5684,31,0.0
44268,64,0.0
41186,64,0.0
51178,64,0.0
116449,64,0.0
126234,64,0.0
58475,64,0.0
71135,64,0.0
73367,64,0.0
33232,64,0.0
100400,64,0.0
55490,64,0.0
65426,64,0.0
102388,64,0.0
88191,64,0.0
123150,64,0.0
37963,64,0.0
9895,64,0.0
102866,64,0.0
107464,64,0.0
127898,64,0.0
88877,64,0.0
64946,64,0.0
19530,64,0.0
118264,64,0.0
79518,64,0.0
102369,64,0.0
19095,64,0.0
121760,64,0.0
37227,64,0.0
9758,64,0.0
70529,64,0.0
83672,64,0.0
61932,64,0.0
87339,64,0.0
91778,31,0.0
15570,64,0.0
126052,64,0.0
98349,64,0.0
84343,64,0.0
115472,64,0.0
32709,64,0.0
83497,64,0.0
74079,64,0.0
36276,64,0.0
127895,40,0.0
112701,64,0.0
102427,40,0.0
99260,40,0.0
104987,53,0.0
46219,21,0.0
98146,21,0.0
90451,21,0.0
109314,21,0.0
124240,21,0.0
81297,21,0.0
22851,21,0.0
87094,21,0.0
49449,64,0.0
68358,64,0.0
79901,24,0.0
126725,64,0.0
77912,64,0.0
90773,64,0.0
23000,64,0.0
114134,64,0.07218430787310612
64315,64,0.03609215393655306
59714,64,0.03609215393655306
15638,64,0.03609215393655306
33909,64,0.015224326751418745
11372,64,0.015224326751418745
13269,16,0.0
118102,32,0.0
89208,64,0.0
88769,42,0.0
102063,42,0.0
94849,35,0.0
41920,35,0.0
80292,35,0.0
4016,35,0.0
34460,64,0.0
95076,64,0.0
43994,64,0.0
122460,64,0.0
22117,64,0.0
64349,64,0.0
122111,64,0.0
32087,64,0.0
35061,64,0.0
42908,64,0.0
14314,64,0.0
97926,64,0.0
92364,64,0.0
28502,64,0.0
78036,64,0.0
76014,64,0.0
86780,64,0.0
7756,64,0.0
67178,64,0.0
6215,64,0.0
39154,64,0.03609215393655306
25588,64,0.03609215393655306
37609,64,0.0
33960,64,0.0
91812,64,0.0
1365,64,0.0
16353,64,0.0
4417,64,0.0
18224,31,0.0
37228,31,0.0
64306,31,0.0
100033,64,0.0
128197,64,0.0
57902,64,0.0
126094,31,0.0
2839,31,0.0
19559,31,0.0
22225,64,0.0
17905,64,0.0
103297,64,0.0
85609,64,0.0
109362,64,0.0
84480,15,0.0
106933,64,0.27748304167402654
76982,64,0.0
81308,40,0.0
78845,40,0.0
7319,40,0.0
87126,40,0.0
87738,40,0.0
46457,40,0.0
127273,40,0.0
60682,40,0.0
3940,40,0.0
34121,40,0.0
46245,40,0.0
83608,40,0.0
73532,40,0.0
62551,40,0.0
126573,40,0.0
22717,40,0.0
57842,40,0.0
23363,64,0.0
6789,64,0.0
65604,64,0.24591881250405925
75259,27,0.0397341803792416
15861,64,0.0
28043,64,0.0
33572,64,0.0
74516,64,0.0
85016,64,0.0
57715,64,0.0
18152,64,0.0
36929,64,0.0
86231,64,0.0
713,64,0.0
98942,64,0.0
34303,64,0.0
81056,64,0.0
16572,64,0.21983402852264136
40705,28,0.12550226255210495
107089,64,0.03609215393655306
77139,64,0.03609215393655306
95605,3,0.0
111293,64,0.0
67303,6,0.0
78802,40,0.0
7530,64,0.0
74523,64,0.0
47591,64,0.0
36012,64,0.0
81791,64,0.0
44705,64,0.0
128585,64,0.0
16800,64,0.0
126839,64,0.0
35151,64,0.0
14130,64,0.0
22460,64,0.0
46614,53,0.0
94223,31,0.0
110071,31,0.0
92539,31,0.0
84983,31,0.0
42925,31,0.0
7420,31,0.0
46216,64,0.0
78110,64,0.0
5682,64,0.0
112190,31,0.0
93716,64,0.0
27671,31,0.0
35068,31,0.0
124148,64,0.0
92991,64,0.0
12820,31,0.0
39686,31,0.0
62004,64,0.0
96621,64,0.0
72629,64,0.0
130225,64,0.0
13344,64,0.0
80734,64,0.0
57437,64,0.0
31323,64,0.0
92604,64,0.0
13536,64,0.0
104041,1,0.09843314709969016
47935,31,0.0
9330,31,0.0
42114,64,0.0
20398,64,0.0
115448,64,0.0
27253,31,0.0
50914,31,0.0
30202,31,0.0
78429,31,0.0
87089,31,0.0
70816,64,0.0
7046,64,0.0
52319,64,0.0
103126,64,0.03609215393655306
94921,13,0.0
125702,64,0.0
78801,64,0.0
69919,64,0.0
41534,64,0.0
69862,64,0.0
107963,64,0.0
126976,64,0.0
42254,64,0.0
115459,64,0.0
121594,64,0.0
58290,64,0.0
19227,64,0.0
21480,64,0.0
54863,64,0.0
38640,64,0.03609215393655306
107745,1,0.09843314709969016
6000,64,0.0
46646,64,0.0
81127,64,0.0
110317,64,0.0
66144,64,0.0
122242,64,0.0
39414,64,0.0
53726,64,0.0
83480,64,0.0
59913,64,0.0
59215,31,0.0
126309,31,0.0
10175,31,0.0
63154,64,0.0
113099,64,0.0
114750,64,0.0
93774,31,0.0
27713,64,0.0
62349,64,0.0
62944,64,0.0
119060,64,0.0
72069,64,0.0
31256,64,0.0
61894,14,0.0
47853,14,0.0
103186,14,0.0
13981,20,0.04872440781434663
101035,14,0.0
109222,14,0.0
118021,14,0.0
68575,64,0.0
64701,64,0.0
45465,14,0.0
2610,14,0.0
51921,14,0.0
2397,64,0.03609215393655306
13647,64,0.03609215393655306
127099,3,0.0
12500,64,0.0
118206,64,0.0
98454,64,0.0
123376,64,0.0
79779,64,0.0
32597,64,0.0
77030,64,0.0
54018,64,0.0
115632,64,0.0
36801,64,0.0
123751,64,0.0
100142,64,0.0
51998,64,0.0
87059,64,0.0
128482,64,0.0
33462,64,0.0
65947,31,0.0
9031,39,0.0
113952,31,0.0
558,31,0.0
6930,31,0.0
125109,31,0.0
50688,31,0.0
52033,31,0.0
38922,31,0.0
80830,31,0.0
98594,64,0.0
38372,31,0.0
25205,64,0.0
99854,31,0.0
52472,31,0.0
114875,31,0.0
115630,31,0.0
123837,31,0.0
98279,31,0.0
126082,64,0.0
57302,31,0.0
43315,64,0.0
60153,31,0.0
82462,64,0.0
88896,31,0.0
63335,31,0.0
1645,31,0.0
28010,64,0.0
127397,64,0.0
32813,31,0.0
83559,31,0.0
42953,31,0.0
42511,31,0.0
107142,31,0.0
116741,31,0.0
70548,64,0.0
63067,64,0.0
128743,64,0.0
70489,64,0.0
1123,64,0.0
35789,64,0.0
124047,64,0.0
94031,45,0.17498132449421588
56562,64,0.0
86489,64,0.0
69875,64,0.0
79323,64,0.0
81801,64,0.0
4856,64,0.0
69301,64,0.0
10253,64,0.0
106517,64,0.0
79126,64,0.0
50821,64,0.0
116940,64,0.0
15714,64,0.0
47981,64,0.0
47020,64,0.0
5776,64,0.0
63266,1,0.09843314709969016
42388,64,0.0
67973,64,0.0
11201,64,0.0
64505,22,0.19342113405089117
97956,64,0.25139825769260865
9053,64,0.0
46865,64,0.0
57239,64,0.0
108892,64,0.0
51675,64,0.0
55013,64,0.0
77322,64,0.0
104481,64,0.0
53683,64,0.0
84713,64,0.0
91170,64,0.0
107440,64,0.0
87777,5,0.0
18827,64,0.0
33758,64,0.0
86910,64,0.0
127987,64,0.0
41020,64,0.0
14576,64,0.0
109674,64,0.0
97986,64,0.0
80723,64,0.0
19550,64,0.0
22833,64,0.0
12925,64,0.0
6199,64,0.0
74331,64,0.0
116077,64,0.0
46324,64,0.0
37290,64,0.0
84054,14,0.0
127012,64,0.0
52064,64,0.0
41646,64,0.0
103591,62,0.0
98716,64,0.0
73028,14,0.0
110665,62,0.0
110847,64,0.0
33449,62,0.0
78783,64,0.0
82484,62,0.0
28814,64,0.0
117247,64,0.0
22016,62,0.0
104335,64,0.0
23005,32,0.0
43094,64,0.03044865350283749
130049,64,0.015224326751418745
56711,64,0.03044865350283749
129322,64,0.03044865350283749
25112,64,0.0
117550,64,0.0
26153,64,0.03044865350283749
46948,32,0.0
92803,64,0.03044865350283749
127958,64,0.0
93506,64,0.0
129963,64,0.0
58860,64,0.0
98272,64,0.0
7194,64,0.0
109881,64,0.0
130161,64,0.0
82128,17,0.0
60362,64,0.0
110505,64,0.0
85671,64,0.0
106964,64,0.0
74401,64,0.0
24712,64,0.0
10625,64,0.0
73246,64,0.0
9292,64,0.0
105238,64,0.0
102799,64,0.0
74336,64,0.0
125500,64,0.0
8988,64,0.0
47833,64,0.0
127805,64,0.0
25728,64,0.0
25061,64,0.0
77341,64,0.0
2363,64,0.0
53207,64,0.0
34936,64,0.0
97101,64,0.0
59849,64,0.0
63692,64,0.0
16834,64,0.0
84001,64,0.0
72206,64,0.0
13840,64,0.0
88572,64,0.0
78448,64,0.0
52769,64,0.0
80055,64,0.0
1729,64,0.0
934,64,0.0
57627,64,0.03609215393655306
67899,64,0.0
13978,64,0.0
76805,64,0.0
117632,64,0.0
13501,64,0.0
114085,64,0.0
38203,19,0.0
13764,64,0.0
92808,64,0.0
8214,64,0.0
117759,64,0.0
45605,64,0.0
59329,64,0.0
47430,43,0.0
71384,52,0.0
4572,64,0.0
78859,64,0.0
5183,64,0.0
60383,64,0.0
96148,64,0.0
9344,64,0.0
50255,64,0.0
98550,64,0.0
56576,64,0.0
76915,64,0.0
59902,64,0.0
123601,64,0.0
122680,64,0.0
89954,64,0.0
61975,64,0.0
121973,10,0.0
6667,10,0.0
14205,10,0.0
116700,10,0.0
6203,10,0.0
83508,10,0.0
95041,10,0.0
32514,10,0.0
104822,10,0.0
110867,10,0.0
41897,10,0.0
99699,10,0.0
128011,10,0.0
70457,10,0.0
114379,10,0.0
48728,10,0.0
45468,10,0.0
74748,10,0.0
123162,10,0.0
60437,64,0.0
48296,10,0.0
119268,64,0.0
25301,64,0.0
113668,64,0.005085712600150658
117664,64,0.0
117413,64,0.0
121480,64,0.0
87009,64,0.0
119021,64,0.0613566616921402
22034,64,0.0
128478,64,0.0
108405,64,0.0
44991,64,0.0
87359,64,0.0
79426,64,0.0
99336,64,0.0
79932,64,0.0
12607,64,0.0
37489,64,0.0
116975,64,0.03609215393655306
124815,64,0.0
77412,64,0.0
94536,64,0.0
46599,64,0.0
116038,64,0.0
50726,64,0.0
125365,64,0.0
31172,64,0.0
1466,31,0.0
113841,31,0.0
97032,64,0.0
81690,64,0.0
30506,64,0.0
102651,64,0.0
21501,64,0.0
40328,64,0.0
7832,64,0.0
59886,64,0.0
38902,64,0.0
18931,64,0.0
26614,64,0.0
66977,64,0.0
461,64,0.0
47907,64,0.0
23491,64,0.0
77242,41,0.0
77160,64,0.0
40764,64,0.0
3373,64,0.0
58646,64,0.03044865350283749
24925,64,0.03044865350283749
67691,64,0.03609215393655306
37338,64,0.03609215393655306
40443,64,0.03609215393655306
82592,64,0.0
4233,64,0.03609215393655306
110905,64,0.0
22185,64,0.0
80271,64,0.0
126411,64,0.0
91428,64,0.0
126177,64,0.0
60736,64,0.3825440206784292
112043,64,0.0
91993,64,0.0
8296,64,0.0
27140,64,0.0
127794,64,0.0
84584,64,0.0
94036,64,0.0
5262,64,0.0
98414,64,0.0
18050,31,0.0
62466,64,0.0
51894,31,0.0
25926,31,0.0
93519,31,0.0
39678,18,0.0
80941,64,0.045672980254256236
95585,64,0.0
98415,18,0.0
87395,64,0.0
47090,31,0.44708335412679273
122829,31,0.0
76251,31,0.0
126717,31,0.0
71416,38,0.11916973008869156
66768,31,0.0
130325,64,0.0
55135,31,0.0
122717,64,0.0
24709,64,0.0
21889,31,0.0
79287,64,0.0
22093,7,0.1392172810479951
40917,4,0.0
111360,6,0.0
115254,64,0.0
90003,64,0.0
15268,64,0.0
121329,64,0.0
70771,64,0.0
10776,8,0.0
8833,60,0.0
45506,52,0.0
81697,64,0.0
101815,64,0.0
107871,64,0.0
94696,64,0.0
84604,64,0.03044865350283749
26427,64,0.03044865350283749
62608,64,0.03044865350283749
62061,64,0.0
1794,64,0.0
22538,64,0.0
50957,64,0.045672980254256236
49806,64,0.0
118217,64,0.0015421193045618126
129939,64,0.004626357913685437
99590,64,0.03609215393655306
50577,64,0.0
24597,64,0.020310039351569404
105005,64,0.0
65668,64,0.0
96280,64,0.0
96811,1,0.0
34228,41,0.0
9512,41,0.0
91144,41,0.0
122208,41,0.0
17611,41,0.0
129189,41,0.0
128496,41,0.0
86788,41,0.0
106188,41,0.0
10698,9,0.0
35311,18,0.0
105028,3,0.0
87650,3,0.0
122540,64,0.0
9100,64,0.0
37329,23,0.0
114813,23,0.0
5819,52,0.0
9901,14,0.0
116185,14,0.0
70122,14,0.0
102653,14,0.0
67875,14,0.0
60835,13,0.0
119031,13,0.0
88622,13,0.0
122224,13,0.0
77504,13,0.0
2656,64,0.0
30352,64,0.0
55209,64,0.0
36360,64,0.0
110214,64,0.0
79948,64,0.0
39996,64,0.0
27100,64,0.04422929409679411
118404,64,0.0
75172,64,0.0
122270,64,0.0
60816,64,0.0
11331,64,0.0
126564,64,0.0
45905,64,0.0
77494,64,0.0
81355,2,0.0
69089,64,0.0
56922,64,0.0
20484,64,0.0
98671,64,0.0
86369,64,0.0
6615,64,0.0
32115,64,0.0
25949,64,0.0
29493,64,0.0
31714,64,0.0
129068,64,0.0
6426,64,0.25631991504759316
31545,64,0.0
113829,31,0.0
56374,31,0.0
26701,31,0.0
99956,31,0.0
69913,31,0.0
96483,31,0.0
16992,64,0.0
47313,64,0.0
46336,64,0.0
101592,31,0.0
32651,31,0.0
120478,31,0.0
1410,31,0.0
54005,31,0.0
102273,31,0.0
34449,31,0.0
97581,31,0.0
43330,64,0.0
120821,64,0.0
3935,64,0.0
40036,64,0.0
110341,64,0.0
82109,64,0.0
74311,64,0.0
102258,64,0.0
101178,16,0.0
77386,64,0.0
11519,64,0.0
111788,64,0.0
32161,64,0.0
75448,64,0.0
48247,64,0.0
67690,64,0.0
19873,64,0.027200359648547716
42455,64,0.0
95398,64,0.0
29413,64,0.0
7632,64,0.0
9916,46,0.0
102175,64,0.0
38660,46,0.0
129516,64,0.0
70104,40,0.0
18451,49,0.0
11600,31,0.0
120584,31,0.0
98886,31,0.0
82223,31,0.0
130025,31,0.0
106119,31,0.0
126843,64,0.0
49929,64,0.0
35334,64,0.0
22660,64,0.0
3976,64,0.0
25721,64,0.0
50296,64,0.0
97671,64,0.0
7915,64,0.0
56371,64,0.0
38795,64,0.0
41943,64,0.0
28407,64,0.0
30993,64,0.0
53056,64,0.0
122010,64,0.0
1179,64,0.0
46198,64,0.0
114753,64,0.0
102086,64,0.0
30171,64,0.0
123115,64,0.0
68259,64,0.0
50169,64,0.0
77865,64,0.0
36294,64,0.0
114769,64,0.0
87038,64,0.0
24907,64,0.0
7252,4,0.0
44163,64,0.0
73180,64,0.0
109629,64,0.0
105806,64,0.0
25627,64,0.0
4343,64,0.0
116326,64,0.0
123794,64,0.0
40557,64,0.0
25625,64,0.0
100196,64,0.0
51359,64,0.0
82960,64,0.0
36896,64,0.0
51928,64,0.0
108712,64,0.0
74863,64,0.0
119539,64,0.0
38755,64,0.0
103681,64,0.0
120872,64,0.35934660901193555
95392,64,0.020310039351569404
89135,64,0.0
129995,45,0.0
34297,64,0.0
114167,64,0.0
111908,64,0.0
98535,64,0.0
50473,46,0.0
84368,64,0.0
61643,64,0.0
129627,64,0.0
67235,64,0.0
76097,64,0.0
129686,64,0.0
109575,64,0.0
81172,64,0.0
61672,64,0.0
111816,64,0.0
121460,64,0.0
24660,64,0.0
98686,64,0.0
71984,64,0.0
82204,64,0.0
114779,64,0.0
66970,64,0.0
81506,64,0.0
114151,64,0.0
41241,64,0.0
3289,64,0.0
109647,64,0.0
21708,64,0.0
10323,64,0.0
32515,64,0.0
116871,64,0.11273876447817846
12279,55,0.0
107429,27,0.03609215393655306
68866,64,0.0
20253,64,0.22400103174986158
75707,49,0.0066278319047124706
82045,64,0.03609215393655306
59857,29,0.033598514210027575
103976,18,0.0
29351,64,0.0
112373,64,0.0
42841,64,0.0
52330,64,0.0
13867,64,0.0
55437,64,0.0
34621,31,0.0
67591,31,0.0
128831,64,0.0
54238,64,0.0
58296,64,0.0
57983,64,0.020310039351569404
72621,64,0.16904252461920125
40525,64,0.015224326751418745
110026,64,0.0
52369,64,0.015224326751418745
30988,37,0.21186094360756647
18046,18,0.0
56770,64,0.0
92841,64,0.0
59868,21,0.0
75202,21,0.0
39125,51,0.0
72698,51,0.0
62314,64,0.0
14714,64,0.0
37229,64,0.0
43580,64,0.0
119100,64,0.0
72457,64,0.0
4652,64,0.0
7535,64,0.0
118663,64,0.0
62823,64,0.0
52561,57,0.0
37560,64,0.0
77452,57,0.0
110794,64,0.0
15130,57,0.0
43367,64,0.0
81751,57,0.0
65290,64,0.0
79570,64,0.0
29636,15,0.0
38713,64,0.03609215393655306
40346,64,0.03609215393655306
22719,11,0.0
117923,11,0.0
123211,11,0.0
108488,11,0.0
26121,11,0.0
129930,11,0.0
62155,11,0.0
124329,11,0.0
45076,11,0.0
35413,11,0.0
31088,64,0.0
107445,44,0.0
66373,64,0.0
71371,44,0.0
100685,34,0.0
82325,64,0.0
1045,34,0.0
79376,52,0.0
52989,64,0.0
67741,52,0.0
73275,64,0.0
35058,23,0.0
87004,34,0.0
11639,23,0.0
6023,34,0.0
25485,24,0.0
25122,4,0.6152071693730635
31345,64,0.03609215393655306
69092,40,0.0
79447,40,0.0
4611,31,0.0
84645,31,0.0
54856,31,0.0
21839,31,0.0
46355,31,0.0
124316,31,0.0
82740,31,0.0
35230,31,0.0
3199,31,0.0
101638,31,0.0
81662,22,0.0
30835,22,0.0
55296,1,0.0
73022,34,0.028676856855043068
74330,64,0.04724791060785128
96027,64,0.0319907728073993
91212,64,0.03044865350283749
15186,34,0.028939345247308908
30297,64,0.03609215393655306
27866,64,0.0
13265,56,0.01738985598761193
95750,64,0.0
106320,64,0.0
57663,64,0.0
125909,64,0.0
1382,64,0.0
130051,64,0.0
72976,64,0.0
55403,64,0.0
69660,64,0.0
69429,64,0.015224326751418745
126605,64,0.0
108658,64,0.0
61892,64,0.0
96295,64,0.0
118324,64,0.0
25321,64,0.0
20402,64,0.0
60837,64,0.0
93218,64,0.0
36425,40,0.0
22987,40,0.0
91398,40,0.0
34854,40,0.0
42397,41,0.0
57292,41,0.0
61855,64,0.17885302828013702
16198,64,0.30179602900765
83849,64,0.015224326751418745
128473,64,0.12579756199340403
115244,17,0.0
52145,17,0.0
73710,17,0.0
5999,17,0.0
59078,17,0.0
11885,17,0.0
3384,17,0.0
53313,17,0.0
17441,17,0.0
69657,17,0.0
98930,56,0.0
22498,56,0.0
122584,57,0.0
73779,56,0.0
13121,56,0.0
129893,56,0.0
110265,31,0.0
93394,31,0.0
165,31,0.0
8458,31,0.0
80627,31,0.0
17025,31,0.0
29391,31,0.0
115224,31,0.0
121985,31,0.0
50999,31,0.0
79446,31,0.0
63438,31,0.0
92373,31,0.0
67017,31,0.0
66673,31,0.0
15108,31,0.0
1164,31,0.0
61688,31,0.0
98174,31,0.0
16234,31,0.0
50481,31,0.0
4166,31,0.0
91027,31,0.0
16713,31,0.0
29358,31,0.0
41466,31,0.0
95114,31,0.0
123959,31,0.0
39021,31,0.0
29859,31,0.0
87761,64,0.0
88057,1,0.0
9978,37,0.07067499961757753
11125,1,2.460828677492254
82242,64,0.0
18183,64,0.0
70551,34,0.027856580629212317
25531,11,0.0
55342,11,0.0
89614,11,0.0
68309,11,0.0
79466,11,0.0
50594,11,0.0
37664,11,0.0
57244,11,0.0
33006,11,0.0
60419,11,0.0
9187,20,0.0
98737,20,0.0
41312,20,0.0
79951,20,0.0
104858,20,0.0
10662,20,0.0
7118,20,0.0
15483,20,0.0
24649,20,0.0
124685,31,0.0
113497,20,0.0
59695,31,0.0
92425,31,0.0
67340,31,0.0
64084,31,0.0
93147,64,0.0
27349,64,0.0
96448,64,0.0
33994,64,0.0
16687,64,0.0
111864,64,0.0
524,64,0.0
14495,64,0.0
15658,64,0.0
30924,64,0.0
231,64,0.0
33231,64,0.0
62443,64,0.0
35856,64,0.0
44331,64,0.0
109451,64,0.0
98027,64,0.0
83959,64,0.0
58297,64,0.0
48550,64,0.0
130410,64,0.0
30517,64,0.0
11857,64,0.0
77727,64,0.0
84515,64,0.0
34823,64,0.0
96729,64,0.0
28995,64,0.0
14783,64,0.0
1994,64,0.0
39876,64,0.0
89506,64,0.0
55383,64,0.0
105952,64,0.0
97092,64,0.0
53293,64,0.0
76283,64,0.0
101620,64,0.0
115412,64,0.0
16732,64,0.0
108220,64,0.0
87366,64,0.0
4286,64,0.0
3677,64,0.0
20118,64,0.0
118392,64,0.0
127344,64,0.0
74495,64,0.0
80229,64,0.0
91977,23,0.0
83556,64,0.0
19287,31,0.0
10806,31,0.0
85953,64,0.0
129342,31,0.0
61115,64,0.0
127268,64,0.0
47109,64,0.0
83025,64,0.0
22579,64,0.0
83584,64,0.0
63420,31,0.0
104722,31,0.0
59646,5,1.9581634063031697
15903,64,0.0
27072,31,0.0
96997,31,0.0
97732,64,0.0
100913,31,0.0
41353,31,0.0
108545,32,0.0
67719,32,0.0
90289,32,0.0
66647,64,0.0
6044,31,0.0
16504,64,0.0
111573,32,0.0
66137,32,0.0
16210,64,0.0
3051,32,0.0
102005,64,0.0
47130,64,0.0
96678,28,0.0
31153,32,0.0
118170,32,0.0
106095,36,0.0
62296,36,0.0
5194,36,0.0
74421,36,0.0
14947,64,0.0
117573,64,0.0
97426,64,0.0
125694,64,0.0
70440,64,0.0
95914,64,0.0
30234,64,0.0
107901,64,0.0
17616,64,0.0
55702,64,0.0
77972,64,0.0
10635,64,0.0
104334,64,0.0
78539,64,0.0
6017,64,0.0
4946,64,0.0
82303,64,0.0
127166,64,0.0
32477,31,0.0
128971,32,0.0
121689,32,0.0
108163,32,0.0
34047,32,0.0
74777,62,0.0
64059,62,0.0
108897,62,0.0
106279,64,0.0
58853,62,0.0
96039,31,0.0
87774,31,0.0
24089,31,0.0
83023,31,0.0
8276,31,0.0
14822,31,0.0
74038,31,0.0
11383,31,0.0
40555,31,0.0
8800,31,0.0
57876,31,0.0
32193,64,0.0
22843,32,0.0
45119,32,0.0
17666,64,0.0
70756,64,0.0
50827,64,0.0
59112,64,0.0
111316,64,0.0
68362,64,0.0
32180,64,0.0
7638,64,0.0
92882,64,0.0
64008,64,0.0
100589,64,0.0
80086,64,0.0
123020,64,0.0
35986,10,0.0
84887,64,0.0
31682,64,0.0
70342,64,0.0
10558,64,0.0
73681,64,0.0
86568,64,0.0
41226,64,0.0
63876,64,0.0
34330,64,0.0
82196,64,0.0
88973,64,0.0
95241,64,0.0
13628,64,0.0
98629,64,0.0
17690,64,0.0
1087,64,0.0
7499,64,0.0
90466,64,0.0
4905,64,0.0
85508,64,0.0
55308,64,0.0
126366,64,0.0
115073,64,0.0
19177,64,0.0
4757,64,0.0
6367,64,0.0
115909,64,0.0
32799,64,0.0
5757,64,0.0
24584,64,0.0
95698,64,0.0
73340,64,0.0
77963,64,0.0
54551,64,0.0
67989,64,0.0
82518,64,0.0
101541,64,0.0
110148,64,0.0
93534,64,0.0
116070,64,0.0
94458,64,0.0
46974,64,0.0
23283,64,0.0
109407,64,0.0
13438,64,0.0
72645,64,0.0
57339,64,0.0
109883,64,0.0
53148,64,0.0
754,64,0.0
23601,64,0.0
40793,64,0.0
76153,64,0.0
44556,13,0.0
111040,13,0.0
86772,64,0.0
56921,13,0.0
126471,64,0.0
114585,10,0.0
25476,64,0.0
22064,64,0.0
42491,10,0.0
71805,64,0.0
59117,64,0.0
46223,10,0.0
26135,64,0.0
38321,64,0.0
78611,12,0.0
97770,64,0.015224326751418745
31701,12,0.0
105153,64,0.0
10970,64,0.0
20339,64,0.0
182,64,0.0
114009,64,0.0
48612,64,0.0
86151,64,0.0
16195,64,0.0
58891,64,0.0
62335,31,0.0
83324,64,0.0
98896,31,0.0
57000,31,0.0
4911,64,0.0
59919,64,0.0
106514,64,0.0
102469,64,0.0
3586,31,0.0
42592,64,0.0
100480,64,0.0
73992,64,0.0
79311,64,0.0
90892,64,0.0
5751,64,0.0
28493,64,0.0
41829,64,0.0
23834,64,0.0
121340,64,0.0
56133,64,0.0
95882,64,0.0
120253,64,0.0
34423,64,0.0
53110,64,0.0
62302,64,0.0
24125,64,0.0
6954,64,0.0
36244,64,0.0
79157,64,0.0
141,64,0.0
54693,64,0.0
103252,64,0.0
66809,64,0.0
3878,64,0.0
105791,64,0.0
1867,64,0.0
121171,64,0.0
90689,64,0.0
108823,64,0.0
63190,64,0.0
78435,64,0.0
76246,64,0.0
4732,64,0.0
36512,64,0.0
68323,64,0.0
108631,64,0.0
60553,64,0.0
18143,64,0.0
90963,64,0.0
122256,64,0.0
87048,64,0.0
81769,27,0.0
119696,27,0.0
112749,26,0.0
