acc_id,survival_time,amount_spent
121271,56,0.0
21951,56,0.0
118948,56,0.0
11818,38,0.0
104568,38,0.0
41675,38,0.0
121665,38,0.0
109156,38,0.0
77708,38,0.0
66372,38,0.0
120184,44,0.0
2583,64,0.0
32367,64,0.0
129479,64,0.0
130176,64,0.0
101189,64,0.0
41948,64,0.0
20432,64,0.0
116001,64,0.0
31947,56,0.0
13602,56,0.0
52031,56,0.0
45511,56,0.0
36503,56,0.0
87372,64,0.0
92734,64,0.0
79164,64,0.0
122346,64,0.0
122372,64,0.0
50676,64,0.0
69893,64,0.0
86291,64,0.0
101188,56,0.0
19334,56,0.0
96447,56,0.0
76257,64,0.0
94922,56,0.0
127398,56,0.0
3786,56,0.0
52577,56,0.0
7923,56,0.0
46302,38,0.0
71262,38,0.0
55592,38,0.0
126561,38,0.0
98320,38,0.0
52172,38,0.0
48049,44,0.0
85638,64,0.0
2936,52,0.11926816323579124
54364,49,0.03976699142827483
45640,49,0.03976699142827483
95139,49,0.03514063351458939
87347,38,0.045344869763923934
112549,64,0.008137140160241054
111471,63,0.003117049658156855
65855,64,0.2273149477022178
1014,64,0.0
117367,64,0.0
117311,64,0.0
7919,38,0.0
129087,56,0.0
100344,56,0.0
8299,56,0.0
65067,64,0.0
28610,38,0.0
65501,38,0.0
45407,44,0.0
127791,56,0.0
61149,64,0.0
109562,64,0.0
95314,64,0.0
17066,64,0.044885515077458714
126201,21,0.0
123679,1,0.0
39488,64,0.16917376881533416
89,64,0.0
51854,64,0.0
82148,64,0.0
42296,64,0.0
125331,64,0.0
128737,64,0.0
5432,64,0.0
54639,64,0.0
108887,64,0.0
7685,64,0.0
19935,64,0.0
32268,64,0.0
55466,64,0.0
63389,64,0.0
13593,64,0.0
112261,64,0.0
105206,64,0.0
47730,64,0.0
53297,64,0.0
14662,64,0.0
29090,64,0.0
6711,12,0.0
46459,12,0.0
16905,12,0.0
42188,12,0.0
67142,12,0.0
4891,7,0.0
51623,12,0.0
9143,12,0.0
101523,12,0.0
115395,12,0.0
116546,64,0.0
62532,28,0.0
122350,28,0.0
104788,28,0.0
7120,28,0.0
110293,64,0.0
73005,28,0.0
43348,28,0.0
23043,26,0.0
117363,26,0.0
52540,26,0.0
59424,26,0.0
46952,21,0.0
65337,21,0.0
26290,21,0.0
128916,21,0.0
16362,21,0.0
23278,21,0.0
106791,21,0.0
116793,21,0.0
44714,21,0.0
129608,21,0.0
77173,21,0.0
122543,21,0.0
63664,21,0.0
39619,21,0.0
104561,21,0.0
22390,21,0.0
3361,21,0.0
113288,21,0.0
29654,21,0.0
15345,21,0.0
88822,21,0.0
119850,21,0.0
35025,21,0.0
93066,21,0.0
78522,21,0.0
87426,21,0.0
43440,21,0.0
5231,21,0.0
1053,21,0.0
108024,21,0.0
56002,21,0.0
124221,21,0.0
81247,21,0.0
84069,21,0.0
35556,21,0.0
26599,21,0.0
16903,21,0.0
57477,21,0.0
60883,21,0.0
54341,21,0.0
21514,64,0.0
23529,64,0.0
40940,64,0.0
31730,64,0.0
52446,64,0.0
62222,64,0.0
5136,64,0.0
63773,64,0.0
97535,64,0.0
66193,64,0.0
102604,64,0.0
21159,64,0.0
52204,64,0.0
105863,64,0.0
92304,64,0.0
69615,64,0.0
104144,64,0.0
116812,64,0.0
64491,64,0.0
13192,64,0.0
119030,64,0.0
63859,64,0.0
19783,64,0.0
78173,64,0.0
60118,64,0.0
18445,64,0.0
31624,64,0.0
33928,64,0.0
19211,64,0.0
14611,64,0.0
79718,64,0.0
3192,64,0.0
65621,64,0.0
122135,64,0.0
48587,51,0.0
34820,64,0.0
100309,51,0.0
72901,51,0.0
127178,51,0.0
2469,51,0.0
15436,64,0.0
75494,64,0.0
100363,51,0.0
28475,64,0.0
93118,64,0.0
77024,51,0.0
77154,64,0.0
357,51,0.0
5542,51,0.0
114129,64,0.0
127590,64,0.0
67604,64,0.0
107547,64,0.0
34687,64,0.0
20813,64,0.0
62234,64,0.0
82460,64,0.0
65933,64,0.0
23071,64,0.0
5498,64,0.0
128659,64,0.0
15509,64,0.0
120,64,0.0
128128,64,0.0
96153,64,0.0
38727,64,0.0
72061,64,0.0
102652,64,0.0
55289,64,0.0
128330,64,0.0
22173,64,0.0
65035,64,0.0
108101,64,0.0
34108,64,0.0
22380,64,0.0
39032,64,0.0
61196,64,0.0
101673,64,0.0
127349,64,0.0
116512,64,0.0
29126,64,0.0
18177,64,0.0
129274,64,0.0
62179,64,0.0
57749,64,0.0
55253,64,0.0
107386,64,0.0
10154,64,0.0
83052,64,0.0
37851,64,0.0
88551,64,0.0
3518,64,0.0
61087,64,0.0
39980,64,0.0
36378,64,0.0
7612,56,0.0
79489,64,0.0
26087,64,0.0
92818,64,0.0
5298,56,0.0
117072,56,0.0
54574,64,0.0
50693,64,0.0
12200,64,0.0
101803,56,0.0
30876,56,0.0
68288,56,0.0
14538,56,0.0
28585,56,0.0
19127,56,0.0
87867,56,0.0
3887,56,0.0
26904,56,0.0
56617,64,0.0
17138,64,0.0
5896,64,0.0
91776,64,0.0
86129,64,0.0
63007,64,0.0
61158,64,0.0
86525,64,0.0
20965,64,0.0
12937,64,0.0
120743,64,0.0
32337,64,0.0
66825,64,0.0
23778,64,0.0
74600,64,0.0
110579,64,0.0
115664,64,0.0
86125,64,0.0
70190,64,0.0
37252,64,0.0
72096,64,0.0
104030,64,0.0
16103,64,0.0
23849,64,0.0
28062,64,0.0
49018,64,0.0
54322,64,0.0
116527,64,0.0
102762,64,0.0
23964,64,0.0
86014,64,0.0
41707,64,0.0
73787,64,0.0
114283,64,0.0
6338,64,0.03044865350283749
15111,64,0.0
18986,12,0.0866867915457938
112802,50,0.0
3663,64,0.0766466105416254
25044,4,0.0
75189,4,0.0
98191,6,0.0
41305,64,0.0
60516,64,0.0
22242,64,0.0
76958,64,0.0
66686,64,0.0
115454,64,0.0
122449,64,0.0
15449,64,0.0
56865,64,0.0
76503,64,0.0
43592,64,0.0
49080,64,0.0
44721,64,0.0
61834,64,0.0
62246,1,0.0
28338,64,0.0
56903,64,0.0
108818,64,0.0
72029,64,0.0
65754,64,0.0
21349,64,0.0
32947,64,0.0
39341,64,0.0
34870,64,0.0
103380,42,0.0
35379,42,0.0
78668,42,0.0
39318,64,0.0
125474,42,0.0
65177,64,0.0
91081,42,0.0
74597,64,0.0
126440,64,0.015224326751418745
85696,42,0.0
30355,64,0.015224326751418745
115499,42,0.0
98283,42,0.0
35755,42,0.0
94520,42,0.0
28277,64,0.0
56503,42,0.0
15622,42,0.0
99145,42,0.0
60306,42,0.0
83056,64,0.0
54060,44,0.0
96503,44,0.0
33509,44,0.0
104384,44,0.0
81129,44,0.0
32871,64,0.0
55873,42,0.0
46177,44,0.0
34338,42,0.0
126960,42,0.0
39683,64,0.0
93821,42,0.0
59344,42,0.0
97055,64,0.0
46729,42,0.0
31951,64,0.14210465336291936
73975,64,0.0
18411,44,0.0
44970,42,0.0
128818,42,0.0
54934,42,0.0
18142,42,0.0
106882,42,0.0
32960,42,0.0
27918,42,0.0
68242,42,0.0
114933,42,0.0
77163,64,0.17255330686575684
63433,64,0.0
87315,42,0.0
66758,42,0.0
52019,64,0.0
44212,42,0.0
18383,64,0.0
72070,43,0.0
118572,43,0.0
10627,64,0.0
120269,64,0.0
32292,42,0.0
27631,13,0.0
55755,64,0.08881950973295376
63932,13,0.0
91705,13,0.0
94147,13,0.0
40867,42,0.0
45353,49,0.0
42229,49,0.0
62977,49,0.0
45590,49,0.0
37676,49,0.0
50521,49,0.0
107815,49,0.0
61888,56,0.0
10771,56,0.0
80632,56,0.0
99522,56,0.0
114811,56,0.0
102151,42,0.0
9413,42,0.0
35153,42,0.0
37054,42,0.0
77307,42,0.0
60290,42,0.0
28744,42,0.0
54325,42,0.0
88203,64,0.0
33349,42,0.0
94233,42,0.0
121940,42,0.0
128770,42,0.0
108094,42,0.0
10374,64,0.0
82162,42,0.0
56249,42,0.0
111867,64,0.0
95587,42,0.0
20114,42,0.0
93686,42,0.0
96158,42,0.0
35891,43,0.0
49023,43,0.0
106132,43,0.0
11056,64,0.0
110131,43,0.0
36154,43,0.0
81850,42,0.0
75852,42,0.0
62070,42,0.0
116921,42,0.0
126060,42,0.0
99395,42,0.0
121893,64,0.0
77799,64,0.0
49841,64,0.0
86328,64,0.0
999,64,0.0
50611,64,0.0
127148,17,0.0
108926,17,0.0
27624,38,0.0
88806,17,0.0
31479,17,0.0
18171,64,0.0
21215,38,0.0
3284,17,0.0
9631,17,0.0
94626,17,0.0
94578,17,0.0
75067,17,0.0
111782,17,0.0
56907,17,0.0
26907,17,0.0
126496,17,0.0
43008,17,0.0
44131,17,0.0
121396,17,0.0
11882,17,0.0
123723,17,0.0
83244,17,0.0
68439,17,0.0
70402,17,0.0
10609,13,0.3337539907660161
19724,2,0.0
45442,64,0.08970540805685097
45518,64,0.0
120760,64,0.0
112103,64,0.0
78786,64,0.0
111730,64,0.0
19572,64,0.0
99322,52,0.02001473991027033
42446,51,0.0
106394,51,0.0
126612,51,0.0
61546,51,0.0
128640,51,0.0
96926,51,0.0
8470,64,0.0
28,64,0.03609215393655306
61736,64,0.0
31265,64,0.0
12294,64,0.0
107392,64,0.0
18017,64,0.0
121216,64,0.0
9802,64,0.0
1366,64,0.0
81059,64,0.0
36657,64,0.0
84077,64,0.0
417,15,0.5733074597576288
82659,25,0.0
63069,25,0.0
54333,25,0.07795905250295461
31445,64,0.06175039428053896
81091,1,0.0
58361,48,0.22764305819255012
113329,33,0.10440475802373803
31736,64,0.0
29994,64,0.0
127164,48,0.020310039351569404
101328,51,0.016307091369515338
51880,48,0.06988753444078001
122342,48,0.0356984213481543
56325,48,0.0356984213481543
105637,44,0.03435316833779187
15645,8,0.0
6576,63,0.0
97707,1,0.0
111085,3,0.0
106789,64,0.26183217128517583
49091,64,0.0
105596,64,0.0
38851,64,0.0
1824,64,0.0
11896,64,0.0
28369,64,0.0
18913,64,0.0
47546,64,0.14722317701210325
54893,1,0.0
117214,64,0.19283053516829302
74660,64,0.3973089927433827
97007,32,0.0
88128,32,0.0
110285,32,0.0
4564,32,0.0
34681,32,0.0
79026,32,0.0
1885,32,0.0
21197,32,0.0
2006,42,0.0
90277,42,0.0
14758,29,0.0
81802,29,0.0
100040,29,0.0
86594,29,0.0
98142,29,0.0
1959,29,0.0
109685,29,0.0
126855,29,0.0
27186,1,0.20014739910270332
40853,29,0.0
20609,29,0.0
48852,29,0.0
66457,29,0.0
113222,29,0.0
26248,29,0.0
61083,29,0.0
80820,29,0.0
28175,29,0.0
83320,29,0.0
7326,29,0.0
114030,29,0.0
23572,29,0.0
96092,29,0.0
78538,29,0.0
93699,29,0.0
9066,29,0.0
120058,29,0.0
60963,29,0.0
70243,29,0.0
20408,29,0.0
57625,29,0.0
70184,16,0.06089730700567498
35054,64,0.026051972932384662
116992,32,0.0
9461,32,0.0
95415,32,0.0
107853,32,0.0
117989,32,0.0
70564,32,0.0
111330,32,0.0
37566,32,0.0
114185,64,0.0015421193045618126
43419,64,0.005085712600150658
30556,64,0.0
46047,64,0.0
46112,64,0.0
30120,64,0.0
84834,64,0.0
107495,64,0.0
13592,64,0.0
40651,64,0.0
117951,64,0.0
88373,64,0.0
51926,64,0.0
125763,64,0.0
42894,64,0.0
61650,64,0.0
29871,45,0.1210727709326189
46279,64,0.07218430787310612
125936,64,0.0
66971,64,0.0
1167,64,0.10253452822884392
130298,64,0.03609215393655306
128203,64,0.0
50850,64,0.0
127206,64,0.0
5951,64,0.0
12548,64,0.0
120122,64,0.0
81575,64,0.0
92943,64,0.0
31877,64,0.0
46547,64,0.0
101696,64,0.0
110195,64,0.0
3867,64,0.0
36542,64,0.0
12928,64,0.0
128301,64,0.0
59238,64,0.0
101741,64,0.0
45002,64,0.0
1898,64,0.0
114715,64,0.0
105953,64,0.0
107364,64,0.0
26373,11,0.0
106516,64,0.0
36783,64,0.0
64803,64,0.0
114526,64,0.0
83065,64,0.0
102290,64,0.0
89487,64,0.0
85589,64,0.0
65404,64,0.0
93525,3,5.181225563886391
3678,64,0.0
123658,64,0.0
73223,64,0.0
109233,64,0.0
42109,64,0.0
111004,64,0.0
1018,64,0.0
45149,64,0.0
12736,64,0.0
5260,4,0.0
67901,64,0.0
21614,64,0.05997859763274454
51253,64,0.015224326751418745
128397,64,0.015224326751418745
41148,64,0.0
67526,64,0.0
68342,64,0.0
88624,64,0.0
114977,64,0.0
87014,64,0.0
68361,64,0.0
12416,1,0.0
11772,64,0.0
68201,64,0.0
25121,64,0.06598301960582564
37985,64,0.0
82815,64,0.0061684772182472505
46128,64,0.0
3726,4,0.0
114593,4,0.0
41468,4,0.0
62403,4,0.0
17080,4,0.0
49577,4,0.0
125604,4,0.0
3166,4,0.0
52291,4,0.0
10824,4,0.0
94441,62,0.1917149595011632
60931,64,0.0
20424,64,0.010072992053201626
50438,64,0.0
74501,64,0.0
98725,64,0.0
121746,64,0.0
69616,64,0.0
52148,64,0.1626771811067546
97896,52,0.0
69373,32,0.0
116505,52,0.0
46553,32,0.0
93298,32,0.0
82239,32,0.0
23787,52,0.0
8021,52,0.0
74804,52,0.0
122382,64,0.04019353506570682
89577,64,0.0
98108,64,0.0
119345,64,0.0
25826,64,0.0
83928,64,0.0
45698,64,0.0
111142,56,0.0
107254,56,0.0
60193,56,0.0
95621,56,0.0
244,56,0.0
71028,56,0.0
68203,56,0.0
28622,56,0.0
116309,56,0.0
114394,56,0.0
86954,56,0.0
58443,56,0.0
78900,56,0.0
49898,56,0.0
108661,64,0.0
44808,56,0.0
107463,56,0.0
90834,56,0.0
49239,56,0.0
66808,56,0.0
100125,56,0.0
47193,56,0.0
16655,56,0.0
62052,56,0.0
5408,56,0.0
41766,56,0.0
4076,56,0.0
9845,56,0.0
48350,56,0.0
127185,56,0.0
86553,56,0.0
91962,56,0.0
43497,56,0.0
59433,56,0.0
91371,56,0.0
85588,56,0.0
116686,56,0.0
91506,56,0.0
106729,64,0.0
129023,64,0.0
36085,56,0.0
23098,56,0.0
73389,56,0.0
126381,64,0.0
89172,56,0.0
70327,56,0.0
36498,56,0.0
84995,64,0.0
79746,64,0.0
11218,64,0.0
12204,64,0.0
109853,64,0.0
64860,56,0.0
55422,56,0.0
102318,56,0.0
23602,56,0.0
126305,56,0.0
70465,56,0.0
104720,56,0.0
54348,56,0.0
50718,64,0.0
116339,64,0.0
105236,64,0.0
9271,64,0.0
8366,64,0.0
70313,64,0.0
60316,64,0.0
86893,64,0.0
80747,64,0.0
21732,64,0.0
95441,64,0.0
54812,64,0.0
121515,64,0.0
71988,32,0.0
96284,32,0.0
105730,32,0.0
23761,32,0.0
99732,38,0.0
81236,38,0.0
14053,38,0.0
27882,44,0.0
82140,44,0.0
31032,44,0.0
97997,38,0.0
67837,38,0.0
31664,38,0.0
15630,38,0.0
115564,38,0.0
9710,38,0.0
13447,38,0.0
28767,38,0.0
50164,38,0.0
16709,38,0.0
22745,38,0.0
78317,38,0.0
41408,38,0.0
90621,38,0.0
94748,56,0.0
70942,56,0.0
129656,56,0.0
108222,56,0.0
14387,56,0.0
34986,38,0.0
44454,38,0.0
52358,38,0.0
32974,38,0.0
124944,38,0.0
52084,38,0.0
40978,38,0.0
2019,38,0.0
66332,56,0.0
67169,64,0.0
66126,64,0.0
38483,64,0.0
64332,56,0.0
3988,56,0.0
12956,56,0.0
79451,64,0.0
42855,64,0.0
52404,64,0.0
88417,64,0.0
11659,64,0.0
114810,64,0.0
31762,56,0.0
195,56,0.0
46639,64,0.0
60599,64,0.0
102412,64,0.0
122515,56,0.0
102274,64,0.0
116437,64,0.0
15277,64,0.0
110279,64,0.0
50124,64,0.0
18732,38,0.0
31221,38,0.0
36135,38,0.0
100598,64,0.0
102337,64,0.0
120143,64,0.0
26073,64,0.0
43112,64,0.045672980254256236
83862,64,0.0
7653,64,0.0
55134,64,0.0
72505,64,0.0
26655,64,0.0
6899,17,0.20969541437137326
102393,61,0.006726265051812161
16232,64,0.0
79852,38,0.0
38435,38,0.0
112337,38,0.0
37386,38,0.0
113663,38,0.0
21963,56,0.0
27035,64,0.0
104262,56,0.0
115694,56,0.0
33368,64,0.0
110208,64,0.0
101112,64,0.0
48864,56,0.0
70224,56,0.0
63034,64,0.0
77235,64,0.0
38440,64,0.0
107716,64,0.0
87816,64,0.0
34811,64,0.0
35339,64,0.0
129130,64,0.0
13059,56,0.0
117716,64,0.0
33780,64,0.0
2591,56,0.0
53233,56,0.0
72593,56,0.0
23276,56,0.0
21417,56,0.0
12609,56,0.0
34877,56,0.0
56818,56,0.0
32276,56,0.0
116081,56,0.0
5705,56,0.0
41382,56,0.0
40096,56,0.0
4790,56,0.0
104112,64,0.0
35886,64,0.0
34197,64,0.0
56407,64,0.0
4316,56,0.0
105348,56,0.0
9516,56,0.0
49816,64,0.0
52937,56,0.0
40613,56,0.0
78703,56,0.0
114232,64,0.16904252461920125
65195,64,0.0
95465,56,0.0
29260,56,0.0
109265,56,0.0
6317,56,0.0
73045,64,0.0
116597,64,0.0
54977,64,0.0
14157,64,0.0
86819,56,0.0
75809,56,0.0
47456,56,0.0
76614,56,0.0
24561,56,0.0
104819,56,0.0
11803,56,0.0
23302,56,0.0
59362,56,0.0
93895,56,0.0
92123,38,0.0
35567,38,0.0
7231,38,0.0
47062,38,0.0
78967,38,0.0
71993,64,0.0
65797,64,0.0
42608,56,0.0
89722,56,0.0
93420,56,0.0
127400,56,0.0
70545,56,0.0
100655,56,0.0
26540,56,0.0
87189,56,0.0
48009,56,0.0
27480,56,0.0
56783,56,0.0
20643,56,0.0
5983,56,0.0
1294,56,0.0
47701,56,0.0
41383,56,0.0
31159,56,0.0
105909,56,0.0
27413,56,0.0
16797,56,0.0
125916,56,0.0
95617,56,0.0
121883,56,0.0
8421,56,0.0
32484,56,0.0
83289,56,0.0
41218,56,0.0
46156,56,0.0
35733,56,0.0
6843,56,0.0
67850,56,0.0
98547,56,0.0
16125,56,0.0
3465,56,0.0
74039,56,0.0
27312,56,0.0
50843,56,0.0
49799,64,0.0
102997,64,0.0
99731,64,0.0
97727,64,0.0
62315,64,0.0
87620,64,0.0
38889,64,0.0
129297,64,0.0
88296,64,0.0
81984,56,0.0
100572,56,0.0
78205,56,0.0
92509,56,0.0
66093,56,0.0
2721,56,0.0
127274,11,0.0
40295,64,0.0
3120,64,0.0
64650,64,0.0
43707,64,0.0
67539,64,0.0
100523,64,0.0
79999,64,0.0
107641,64,0.0
50047,64,0.0
93856,25,0.0
38409,25,0.0
100812,25,0.0
38854,25,0.0
94295,25,0.0
28187,25,0.0
110417,25,0.0
34969,32,0.0
46474,25,0.0
2205,32,0.0
106192,64,0.0
36508,64,0.0
119888,64,0.0
108111,64,0.0
14598,64,0.0
116985,26,0.0
63971,42,0.0
4733,64,0.0
51327,26,0.0
99912,27,0.0
115638,25,0.0
53187,25,0.0
105158,27,0.0
84236,64,0.0
46621,25,0.0
81641,16,0.06089730700567498
78978,64,0.015224326751418745
35442,64,0.015224326751418745
95496,64,0.0
82623,64,0.0
124836,64,0.0
74964,64,0.0
30535,64,0.0
14209,64,0.0
68822,38,0.0
129414,32,0.0
106231,38,0.0
95863,38,0.0
91337,38,0.0
81019,32,0.0
111975,38,0.0
102189,38,0.0
39727,38,0.0
88959,32,0.0
74851,43,0.004593546864652208
126188,52,0.007579352326676143
67052,64,0.0030842386091236252
54789,17,0.0
53263,64,0.0
61621,11,0.0
9460,6,0.0
1394,6,0.0
95694,21,0.0
76194,6,0.0
102409,64,0.11536364840083688
77825,56,0.0
91564,56,0.0
22226,56,0.0
17031,56,0.0
107427,38,0.0
103570,38,0.0
97769,38,0.0
41419,38,0.0
99198,38,0.0
52665,38,0.0
19778,38,0.0
15827,38,0.0
102877,56,0.0
22644,56,0.0
74697,56,0.0
59349,56,0.0
129085,56,0.0
33042,56,0.0
3149,56,0.0
38729,56,0.0
75924,56,0.0
75209,38,0.0
37515,38,0.0
130465,38,0.0
3906,38,0.0
117292,38,0.0
79228,38,0.0
30789,56,0.0
111756,56,0.0
87511,56,0.0
37103,56,0.0
82487,56,0.0
65038,56,0.0
5720,56,0.0
69474,56,0.0
34846,56,0.0
34412,56,0.0
93971,56,0.0
73916,56,0.0
125954,56,0.0
125896,56,0.0
47832,56,0.0
126180,56,0.0
14928,56,0.0
89030,62,0.03143298497383439
74691,64,0.0
116994,64,0.0
66344,64,0.0
54420,56,0.0
73176,64,0.0
115048,42,0.0
110322,42,0.0
34336,49,0.0
80248,49,0.0
122759,64,0.0
75683,64,0.0
12636,64,0.0
4357,64,0.0
87658,64,0.0
21749,64,0.0
71297,17,0.0
37881,26,0.0
15473,42,0.0
115951,26,0.0
27062,26,0.0
22962,64,0.015224326751418745
18519,64,0.0
17538,64,0.0
35470,64,0.0
89486,64,0.0
48698,64,0.0
48950,64,0.0
66922,64,0.0
72494,64,0.0
117856,64,0.0
20420,64,0.0
72843,64,0.0
77049,64,0.0
82419,64,0.0
115981,64,0.0
101643,64,0.0
20839,14,0.0
125472,7,0.0
22589,1,0.0
103093,14,0.0
116533,64,0.0
111297,64,0.0
17322,64,0.0
14281,64,0.0
87578,43,0.022672434881961967
16596,64,0.0
75459,25,0.04898689620661247
88816,29,0.0
52133,64,0.04554173605812332
19000,64,0.13488622257560876
120905,64,0.0796980381017158
47163,64,0.03609215393655306
43493,64,0.0
24259,64,0.0
91018,64,0.0
114339,64,0.0
16478,64,0.03044865350283749
79292,64,0.03044865350283749
116189,11,0.0
111203,64,0.0
82296,64,0.0
46469,64,0.0
117983,64,0.0
70279,64,0.0
25806,6,0.0
92525,13,0.0
90132,64,0.0
35479,64,0.0
116410,64,0.0
63047,64,0.0
122259,64,0.0
26264,64,0.0
69938,64,0.0
10632,64,0.0
58585,64,0.0
28384,64,0.0
122178,64,0.0
6116,64,0.0
2935,64,0.0
30147,64,0.0
70809,64,0.0
64546,64,0.0
116606,64,0.0
84658,64,0.0
41125,64,0.0
71180,41,0.0
27852,64,0.21153283311723417
19,64,0.21829190921807956
80942,64,0.0
82108,64,0.0
58629,64,0.0
127143,64,0.0
86323,64,0.0
11467,64,0.0
44397,64,0.0
93719,64,0.0
40657,64,0.0
70868,64,0.0
43638,64,0.005085712600150658
72559,64,0.16533487607844624
76385,64,0.0
7236,64,0.0
70839,64,0.0
60658,64,0.0
83808,64,0.0
13934,64,0.0
70749,64,0.0
116118,64,0.0
88458,64,0.0
4955,64,0.0
93814,64,0.0
125538,64,0.0
127058,64,0.0
113983,64,0.0
115307,64,0.0
55080,64,0.0
67825,64,0.0
94905,64,0.0
56286,20,0.0
46931,20,0.0
2316,64,0.17284860630705592
67468,64,0.0
16672,64,0.0
122701,64,0.0
106975,64,0.0
16134,64,0.0
15494,1,0.0
110305,64,0.0
85652,64,0.0
128638,1,0.0
37723,3,0.0
118121,45,0.06975629024464709
117219,64,0.0
90287,64,0.0
96910,64,0.0
115549,64,0.0
50782,64,0.0
64814,64,0.0
117819,64,0.0
81624,64,0.0
48315,64,0.0
79944,64,0.0
63107,64,0.0
128909,64,0.0
107819,64,0.0
124659,64,0.0
39821,64,0.0
55971,64,0.0
7929,64,0.0
76745,64,0.0
112810,64,0.0
52777,64,0.0
100656,64,0.0
5144,64,0.0
107770,64,0.0
44616,64,0.0
129999,64,0.0
92879,64,0.009154282680271185
22849,64,0.03044865350283749
63575,64,0.45357994183537226
17216,64,0.0
15637,64,0.0
61134,64,0.0
94667,64,0.0
55706,64,0.0
114721,64,0.0
79421,64,0.2850623940007027
24560,64,0.0
24027,26,0.0
54754,64,0.0
54047,64,0.0
92214,5,0.0
74216,64,0.0
117425,64,0.0
77461,64,0.0
109936,64,0.0
61297,64,0.0
98874,64,0.0
78196,64,0.0
121155,64,0.0
2095,64,0.0
65445,25,0.0
74544,25,0.0
126025,25,0.0
49655,25,0.0
81611,25,0.0
112023,25,0.0
50046,25,0.0
58823,25,0.0
28745,25,0.0
85955,64,0.016241469271448875
76976,64,0.0
104590,64,0.0
80938,64,0.0
27626,64,0.0
62665,64,0.0
18723,64,0.0
103585,64,0.0
31748,8,0.0
7946,2,0.7480919179576452
15465,64,0.0
127938,64,0.0
83773,64,0.391927980701933
108237,42,0.0
15218,42,0.0
21177,32,0.0
75971,32,0.0
92161,42,0.0
84823,32,0.0
27336,42,0.0
66086,42,0.0
56932,42,0.0
103191,42,0.0
115345,64,0.0
88204,64,0.0
106239,64,0.0
112805,64,0.0
82495,64,0.0
91667,64,0.0
74255,64,0.0
88516,64,0.0
67411,64,0.0
30608,64,0.0
118867,64,0.0
102561,64,0.0
20416,64,0.0
94136,64,0.0
70788,64,0.0
97415,64,0.0
89485,64,0.0
98922,64,0.0
25067,64,0.0
48001,64,0.0
12318,11,0.01194322184809574
39045,10,0.8202762258307513
19148,64,0.2847342835103704
50509,64,0.0
77783,64,0.0
35885,64,0.0
4104,64,0.0
90838,64,0.0
31864,64,0.0
62537,64,0.0
39916,64,0.0
118646,32,0.0
62139,32,0.0
130441,51,0.0
54257,51,0.0
1308,51,0.0
104008,51,0.0
98026,51,0.0
54758,51,0.0
123894,32,0.0
104130,32,0.0
66145,32,0.0
25592,32,0.0
99718,25,0.0
48793,25,0.0
115401,29,0.0
36256,25,0.0
37250,25,0.0
6799,29,0.0
44500,29,0.0
51274,64,0.0
48758,29,0.0
84498,64,0.0
112039,29,0.0
67170,29,0.0
60386,29,0.0
49568,29,0.0
17471,29,0.0
109763,29,0.0
92547,29,0.0
109788,25,0.0
89472,29,0.0
74063,29,0.0
67478,25,0.0
39975,64,0.0
78987,64,0.0
91854,64,0.0
26320,64,0.0
105215,64,0.0
29880,64,0.0
9468,64,0.0
109657,64,0.0
82124,64,0.0
23157,64,0.0
90043,29,0.0
87496,29,0.0
96318,64,0.0
72184,64,0.0
120604,64,0.0
79498,35,0.0
37415,64,0.0
62160,64,0.0
117608,64,0.0
50913,11,0.0
98287,64,0.0
79538,64,0.0
16456,64,0.0
77571,11,0.0
20675,64,0.0
102493,64,0.0
83888,64,0.0
48062,64,0.0
87020,64,0.0
25743,59,0.0
67743,10,0.0
59591,64,0.03044865350283749
10793,64,0.23922535850128032
53620,22,0.32440284179154555
69829,64,0.0
107274,64,0.0
116123,64,0.0
81800,64,0.0
25096,64,0.0
53817,64,0.015224326751418745
4069,64,0.0
121146,64,0.0
116854,64,0.07776218620875523
21793,64,0.0
115865,64,0.0
58638,64,0.21763568823741494
13511,64,0.0
44643,64,0.0
32280,64,0.03077676399316979
44265,64,0.0
103580,64,0.0
58105,64,0.0
47451,64,0.0
19924,64,0.0
27929,64,0.0
4758,64,0.0
31133,64,0.0
65224,64,0.0
89969,64,0.0
120003,64,0.0
45036,64,0.0
90127,64,0.0
81835,64,0.0
93966,64,0.0
25491,64,0.0
1147,64,0.0
121364,64,0.0
75197,64,0.0
110712,64,0.0
124889,64,0.0
24523,64,0.0
56440,64,0.0
22111,64,0.0
109817,64,0.0
129347,64,0.0
90154,61,0.15755865745757072
4352,64,0.0
84518,64,0.015224326751418745
125692,64,0.056074082797790165
30669,64,0.0
63426,64,0.0
119184,64,0.0
7631,64,0.0
110139,64,0.0
81093,64,0.0
73990,64,0.0
89923,41,0.0
37917,64,0.0
36232,64,0.0
52120,64,0.0
24665,64,0.0
105570,64,0.0
55194,64,0.0
79168,64,0.0
23181,64,0.0
146,64,0.0
7754,43,0.2979243252217289
25524,53,0.2089735712926422
119362,64,0.0366827528191512
95312,64,0.0
89754,64,0.0
33740,64,0.0
120042,64,0.0
99783,64,0.0
122827,64,0.0
116238,64,0.0
127314,64,0.0
26692,64,0.0
56338,11,0.15768990165370364
13739,63,0.0
62395,63,0.0
31375,64,0.0
51856,64,0.0
49433,64,0.10844051705482532
44184,64,0.24309706228720146
57679,64,0.236469230382489
